2024-01-02,14.580000000000004,14.393877498602727,14.559050056163745,14.523601834701882,14.400850747933536,14.586778269015108,14.422478650567516,14.356367166772236,14.488010530992508,14.588642766531464,14.681517804642787,14.318560958608098,14.399641999481556,14.461924740990222,14.577134256290414,14.283675357507994,14.338529482672259,14.60854971855072,14.400593491981684,14.550743292638597,14.400554664236484
2024-01-03,14.1,13.824830479549924,13.887951196525187,13.900483978102837,13.8550139144632,13.74003081838729,13.76137099269058,13.525468192550353,13.560733178358273,13.630556431124,13.53450707318951,13.490400207671211,13.378679895149903,13.326715056926663,13.173579640065274,13.150203928466224,13.133131470527502,13.018095505165821,13.15181380131407,12.861357280295096,13.02233038915259
2024-01-04,13.33,13.053178322388353,12.96039990675168,12.847169109487073,12.809980613671662,12.739762145438005,12.633795248589003,12.707778862828107,12.695934375427303,12.639940236473645,12.69877950467211,12.700518016223391,12.440023195212998,12.43565419005189,12.470079271191988,12.313122451404048,12.326925284732651,12.33180845855976,12.197644219486367,12.213655287837309,12.2689084782155
2024-01-05,12.63,12.638321365316937,12.63832278854877,12.437192481839578,12.360194699006726,12.524430063684452,12.368286349043832,12.358251173976665,12.343156540026438,12.340215763682497,12.264939523730916,12.364301908719842,12.233864421806857,12.250836097852332,12.217897449653067,12.097621335510642,11.987675567525034,12.066087326697367,12.108192594185919,11.836954393852345,11.908199638400918
2024-01-08,13.460000000000003,13.174509255665509,13.105674051714423,12.987840231118938,12.969195024972802,12.866139072453397,12.693903280346577,12.792300008366254,12.792399513984837,12.667886314731932,12.710597921639817,12.692591943134477,12.477150140687275,12.516259668973827,12.401828401618468,12.292270650024534,12.266648376481044,12.349629919116447,12.330149088856981,12.344968826121608,12.339772083721932
2024-01-09,13.260000000000002,13.06147629310885,12.977189799067794,12.816110524726717,12.762423237605553,12.67622558917122,12.668088497224627,12.659663027251728,12.671643835775132,12.706298149577378,12.793547698322161,12.680534058225549,12.524861371986914,12.537535462232341,12.514558138081323,12.482827971232158,12.481132633603686,12.438902791390124,12.382646797763103,12.30648304754503,12.402049607408411
2024-01-10,12.97,12.996919658143472,13.00021395511995,12.901420730496797,12.7869258390614,12.847025700762734,12.67238746633113,12.65916520118024,12.515329091092008,12.597401947560392,12.618595453977473,12.64392452290384,12.585709921118706,12.488635531107992,12.369431582432284,12.367331039107146,12.367083216511656,12.458148104381038,12.363451595262536,12.225113171346589,12.270981772767083
2024-01-11,12.770000000000001,12.790336490890594,12.834079367500006,12.741430286644,12.647332173054423,12.684602948266583,12.55202488330108,12.562223851052572,12.63047605269284,12.578302886714798,12.576562345689055,12.687038307747244,12.500693098051855,12.488490494694657,12.27413414082205,12.251593919509162,12.279623676896959,12.260554231743477,12.319096336109592,12.11113329075292,12.138430744532267
2024-01-15,13.790000000000003,13.748030372387706,13.70375993895567,13.44218236633279,13.549831310626136,13.435553887663769,13.428062562876166,13.374967250285554,13.431242859627794,13.286353887178496,13.351325473295024,13.344603765213476,13.234901768527093,13.13830882502465,13.053674761160527,12.89210466808408,12.70928326944584,12.784898630646868,12.830830520159022,12.5397824615615,12.538832693982258
2024-01-16,13.569999999999997,13.561887965807479,13.53140050842952,13.408606489224969,13.277429307015476,13.534241769603645,13.250545196183083,13.158053974932894,13.192274562627404,13.086800219560292,13.148193301172483,13.057708502572993,12.94721007327541,12.927354549415037,12.806368406030721,12.856450155173903,12.768606215053637,12.717584711828547,12.634668598210084,12.497728251337936,12.486670022302558
2024-01-17,15.079999999999998,14.809495045996993,14.900304269706343,14.72406685048609,14.645487444679361,14.678639459631615,14.661998375478056,14.690862003624773,14.591719692061563,14.61581797778793,14.567511856506412,14.345389531570266,14.370377506745992,14.314638946554414,14.207926279940304,13.966696230341316,14.04953644483545,14.013484122476545,14.29257467568751,14.358601210225341,14.195705326536698
2024-01-18,14.070000000000002,13.871142492488683,14.029161724197873,13.928048859183706,13.841560897751533,13.785982850925642,13.645534904370066,13.62744454798352,13.732008133662955,13.762955403298477,13.801250994242213,13.545354729995278,13.563550425010767,13.576335629613695,13.384949291278659,13.134513828346654,13.15661059820297,13.305994204663207,13.396656985518176,13.546111074549698,13.395357202609967
2024-01-19,13.879999999999997,13.687315717483898,13.822950156158198,13.702718901284594,13.632465512861348,13.589194558627932,13.44559181460072,13.460176805965872,13.501569570264408,13.530092683448999,13.333017521992872,13.18419334929504,13.22618337995947,13.31711525528657,13.143821395654498,12.974876941540682,13.046719725173528,13.089798679786835,13.317822169852306,13.318099892134768,13.249177376696332
2024-01-23,14.849999999999998,14.58815672953438,14.716493389118945,14.56627480408524,14.604284757687086,14.531263716284208,14.27720939157634,14.223763196429836,14.278252733472412,14.206024725591774,14.352128105027669,14.36646245571454,14.204983257810298,14.193246704298062,14.142823680479765,14.195060053539137,14.089295151066498,14.08823289779864,14.089385419333443,14.05103342087493,13.859939402515183
2024-01-24,14.379999999999999,14.140531745901288,14.302353974150673,14.14361726776732,14.177433515538999,14.11207795233863,13.966251262362757,13.874160154322611,13.905942177359595,13.896108669129125,13.99645067336507,13.944037667607912,13.895654655199063,14.009428023341403,13.821302306599138,13.832468093526368,13.747352703635244,13.907630667046629,13.736543575071735,13.888924133681758,13.67909127497325
2024-01-25,13.870000000000001,13.628579535339739,13.844423111641841,13.68230432334343,13.782042927934771,13.714748223727467,13.599827654603743,13.578639674539719,13.563753563505333,13.616830119273978,13.682328086785438,13.656362336990338,13.574338921764298,13.529121934362134,13.402777479321369,13.323119103637353,13.370516933715802,13.301561465227106,13.294571132183453,13.374517345902365,13.32757472360688
2024-01-29,15.679999999999998,15.664861195148486,15.632663974396777,15.576322311114323,15.4966564106249,15.465995431682913,15.263095815398959,15.17047081370354,15.189061119384306,15.255435194266587,15.146007556345708,15.401189560468241,15.263055950040474,15.194926271019385,15.323443246213506,15.528424992678737,15.002997585427849,14.853305105862177,14.661064605223192,14.7145097908451,14.88195822906481
2024-01-30,16.099999999999998,16.165842138161544,16.4731613346642,16.657511520761062,16.34617418451474,16.517782150233728,16.690639461147747,17.199224535377027,17.607302191393934,17.835394055883146,17.351456079470083,17.860043486471117,17.861793708222166,17.69074405900657,17.80906911015628,17.979394031136565,17.35747973218053,16.947953101815912,17.193776358360708,17.04526386178075,16.916430701220236
2024-01-31,16.05,16.07730229304084,16.38220518670443,16.52248591791581,16.2026412436966,16.34291169733776,16.53503942477782,16.876156447872987,17.188564537584536,17.193030835603267,17.144959122248334,17.64337491041896,17.559020858273332,17.611602786472197,17.56110266613986,17.840332324309998,17.356325155033687,17.10728765484165,17.158827604532263,17.02463946267688,16.832750827593955
2024-02-01,14.460000000000003,14.41134932821834,14.426854943781208,14.25286520844352,14.25897270916721,14.20345958347508,14.008428111268532,14.159071742399775,13.856996143363961,14.059724776138566,14.056763421018092,14.227771885993853,14.101255159001042,14.074896996788453,14.012445447642824,13.874291764996903,13.765008365231811,13.621691070923047,13.523903351432295,13.441175346890919,13.43710604223707
2024-02-02,14.7,14.639940339915084,14.653293111140137,14.456743374895005,14.33766562903197,14.199285156019254,13.869272434777436,14.087901101321279,14.02517817978395,14.124864695215908,14.190934455566424,14.133642353974903,14.245509773430577,14.153741089831389,14.050390710268903,14.152185755231987,14.064635992292446,13.901185119889405,13.862745784185986,13.540529569252719,13.795591485825941
2024-02-06,15.789999999999997,15.620872125732564,15.814550627370217,15.667482925841519,15.615601416650755,15.678407819775146,15.591964618758418,15.786568002386772,15.632894887749085,15.993093915508473,15.905170459404573,15.965877377077403,16.502327949193294,16.55515557410877,16.69138752019517,15.758634894145533,15.819420556964985,15.708972470576395,15.401633230714195,15.29492328866477,15.132896836171716
2024-02-07,15.509999999999998,15.1743527767596,15.418394168385298,15.417194119117845,15.224695030828233,15.210248664503915,15.091412478620533,14.994503307441851,14.778548204685492,14.68343298789948,15.106946185583952,15.348818952294877,15.022356916007478,15.088776353829136,15.090118848125108,14.910849324401255,14.965412588873203,14.843242123442824,14.721865710386734,14.678872204222769,14.600295565736982
2024-02-08,15.830000000000002,15.712516516761472,15.993093375495484,15.805992543186033,15.838969647627415,15.83641040796423,15.81384135469876,15.837998843554665,15.714641907238942,16.11830676859136,16.792732453415294,16.899598201199446,17.0518624107241,16.623728438374147,16.584465303888262,16.128622555957367,16.00854417122885,16.206496294674377,15.649636755157227,15.556024166247168,15.126136721274161
2024-02-09,15.450000000000001,15.120176753225333,15.328611043686337,15.115577396913476,15.175537166926764,14.904678447387635,14.904198511002123,14.969554281208012,14.740112459284447,14.634660016354022,15.080820037471618,15.141685033257414,15.08217465674082,14.866476154576073,14.756400571223029,14.861360672033701,14.88983734999719,14.888032674657026,14.601421276199416,14.713904757221918,14.335170611304395
2024-02-12,16.060000000000002,16.074795645514236,16.27022599138143,16.15129127004552,16.099206289866856,16.231580912718204,16.162574583298465,16.06186388210944,16.174129122048154,16.472729683869797,17.08195009187401,17.165183565074983,17.509202308139653,16.891175728790877,17.188632268910414,16.803650134326862,16.26364123161069,16.379512828549743,16.669931074125174,16.21501674130954,15.481054895364254
2024-02-14,15.439999999999998,15.062989345001403,15.289203386515773,15.141084441560587,15.053775390421464,14.945651966184025,14.735387261364739,14.915342283178814,14.658056532140199,14.724085061585374,15.044055858438735,15.032260796851137,14.92595168160954,14.683199854859176,14.83819914247308,14.82236405326932,14.566101608202771,14.774543516613358,14.446209232980321,14.400995788242795,14.229232836551763
2024-02-15,15.229999999999997,14.838297543381495,15.010513907400806,14.7772380732249,14.827116723892589,14.701886173584283,14.702591185021362,14.746612608920834,14.552151624815213,14.46822610074796,14.817067792165961,14.766621922035043,14.622514580646108,14.586597254817153,14.533522576613276,14.358987607197784,14.3607771620036,14.465826772756419,14.23523107446601,14.099439406228573,14.113764077014284
2024-02-16,15.219999999999999,14.818281860085559,14.967288580253786,14.738776986164417,14.768128906923685,14.651821339177065,14.563421754431005,14.543920474187729,14.488248897446182,14.439554683849295,14.64946850379936,14.554696422640772,14.569963659404815,14.601591908087425,14.496084571415631,14.349855469978035,14.428447496206966,14.549054075017159,14.299742350219745,14.12646883912116,14.185134514092873
2024-02-19,16.02,15.897522101862632,15.968275874000518,15.847013513431065,16.000207809030556,15.71683699880264,15.498388959790335,15.411467750293525,15.68491789256823,15.65994785264481,15.549340837146215,15.324175995823488,15.49942386467363,15.399853014319351,15.419317755714285,15.390615077061366,15.271586026022288,14.924953658592434,15.031960835190223,14.7247190015829,14.910670925735811
2024-02-20,16.069999999999997,16.066629035018003,16.066063431998543,15.975275488534788,15.958705247064113,15.947600894160946,15.644567476492051,15.538238207356642,15.77522529672951,15.648743756140824,15.607792623199924,15.895250171355311,15.752220175554866,15.738640293192047,15.874999084642369,16.049193721081352,15.592802942662459,15.208054779255573,15.262586053278676,15.052780620261881,15.33830796011895
2024-02-21,15.929999999999998,15.819009798310898,15.818537224527017,15.731174131481113,15.873994908838757,15.546606410035503,15.288390174180355,15.291158904673678,15.563981570515775,15.553696239471526,15.56422114419468,15.261730967110083,15.154548844629193,15.199675983614899,15.320847702383066,15.421503795123026,15.209327785618044,14.848587047549977,14.834338324189945,14.592588032922201,14.795834759207207
2024-02-22,15.199999999999998,15.145018326070973,15.048860752465842,14.917627916866671,14.744450096121874,14.726527082646562,14.666654273949261,14.61669512369117,14.644313214663757,14.375797989930987,14.477452661724163,14.682158083233187,14.334528951286217,14.38048723011743,14.307265486221386,14.451351567738788,14.27108043586573,14.238242907783377,14.312174247006599,13.959630891414546,14.223557264472866
2024-02-23,14.97,14.870683018186915,14.857483735218597,14.686205711595655,14.53137063836856,14.401064287781846,14.314514744359998,14.372894106170438,14.378091746402198,14.277867368036066,14.356657840220878,14.452832840001694,14.235192240722911,14.241140319104856,14.042704104649763,14.359702869748963,14.10098218134701,14.004861929206154,14.162735439073614,13.854850239438914,14.121876588121687
2024-02-26,15.599999999999998,15.531237683273021,15.483045249771882,15.427194664490408,15.46944632948064,15.200187269222576,14.97012857103903,14.990681013200051,14.942265165111749,14.746364951050708,14.913773061565276,14.979636692054711,14.859976235920374,14.959939253404208,14.747910898435757,14.976098355271336,14.73369540823624,14.668895379416654,14.460805590786723,14.493002805835818,14.545036627742638
2024-02-27,15.729999999999997,15.40436888194981,15.626607456908232,15.60092737772785,15.339176356101664,15.282124017549288,15.26105268631063,15.170495796822433,15.048636436662392,14.912151354276265,15.325426356925444,15.356904800640834,15.34128494556932,15.176895175233017,15.116393796840125,15.10777244474643,15.06445425985525,15.207436768104294,14.937388878538638,14.851212337275047,14.691886455911941
2024-02-29,15.570000000000002,15.307172453256607,15.49234260861655,15.385053780305597,15.398217893064981,15.469434388623975,15.162441194780518,15.338270270848518,15.137509548523244,15.211077875070323,15.427065731958827,15.491573359429252,15.307679846995832,15.186189194638525,14.981929376963155,15.132286478667499,15.12376344551667,15.103863532011122,15.29511729940804,15.415741457967492,14.980490386273992
2024-03-01,15.24,14.987223900453586,15.134041053484625,15.065658871842063,15.100094593115134,15.175699217584237,14.8315377653111,14.851495813168631,14.801861442951608,14.843852398465266,15.004225675611492,15.147490406874201,15.024037370302047,14.81782126084049,14.639025659771878,14.661930117067866,14.742048313488436,14.72948622377055,14.690388711449016,14.986270549203653,14.61907768238512
2024-03-05,14.379999999999999,14.159951783908786,14.299534515299294,14.174188711341634,14.098091618644961,14.180685249702698,14.013599746078736,13.827525415819872,13.941901542977169,14.006029610905486,14.07663737087231,13.997496503640248,13.823453464847066,13.945766151026312,13.90853682985321,13.72860644023822,13.51001161265036,13.371222211770188,13.41993175142907,13.561514962843592,13.471292812548105
2024-03-06,14.299999999999999,14.077870083293693,14.255539531817126,14.129941723202595,14.171712134446231,14.105378236988848,14.03521348164439,13.953669897070627,13.981952872321038,14.047657150450284,14.155407476191257,14.113872897237563,14.012208497517802,14.162856105802827,14.041179570316803,14.171197610202318,13.996778533681553,14.084367451356702,13.795010575325776,14.00738426712183,13.703469243067962
2024-03-07,13.61,13.417552367132854,13.5741293006101,13.612099282489364,13.604270604397648,13.605979934096212,13.425899239818825,13.520066415145305,13.629733617860357,13.465816942093515,13.478702945268292,13.317267000530881,13.491477923734301,13.438454033737539,13.265324045675008,13.109811568626064,13.121991539494232,13.13560846846912,13.015322116266322,13.124714265320362,13.107027605643006
2024-03-11,13.999999999999996,13.748613442311825,13.927407040131117,13.834186746437073,13.891944970629744,13.894430939027352,13.687396013968105,13.734982795224148,13.724929208078475,13.782175368017196,13.873582935385514,13.829949344878441,13.70113053808127,13.781858376541887,13.590058688835173,13.686080446054246,13.566807388282433,13.585729776295906,13.491824378957748,13.51147099357847,13.521065124420144
2024-03-12,13.639999999999999,13.48700597121572,13.610797092453652,13.597697156427788,13.641560175507422,13.615312105550629,13.440721045633751,13.493909034564645,13.513857621496957,13.587849176435018,13.611966555570488,13.678400769204709,13.553207529005043,13.509279852730586,13.38462455637173,13.369977664783047,13.41638737158446,13.384750535349216,13.259447812864309,13.361913214129824,13.455294089111074
2024-03-13,14.429999999999996,14.189341891985299,14.281682648947292,14.199357624986181,14.192617080323252,14.157491474931096,14.090733843609605,14.011776197614523,14.01626109196781,14.049798191202168,14.12589054172389,14.133650720512097,14.048429566439921,14.12423107716355,13.93256143051429,13.91624886387553,13.913242281147621,13.938663083416014,13.796778461272293,14.051341541811006,13.727228739324419
2024-03-14,13.619999999999997,13.436756104819901,13.613468850595796,13.650181284880315,13.656554939296974,13.634153269414565,13.504041867613541,13.479672972190968,13.691303766682767,13.493556021700748,13.514223018592533,13.391006759529484,13.539243943391277,13.51395316512642,13.334959506895192,13.230722432111756,13.173831498678332,13.30447305857599,13.048500526940465,13.176011024109638,13.094037170962174
2024-03-18,13.9,13.670612345925601,13.76612871513727,13.811529170458257,13.877864453100287,13.8963835776672,13.679376162180773,13.68850181538213,13.745887954196544,13.771145545961502,13.880433800808145,13.94010900717436,13.748178954202597,13.804640536067991,13.567842275699519,13.5791920306219,13.627971417460067,13.592731521158711,13.588092042144073,13.76698777092799,13.611758988149074
2024-03-19,14.11,13.850053305902712,13.967832888120668,13.941679613222334,14.020979631939248,13.987922037712583,13.949416745861623,13.806029308645819,13.97333232434174,13.909304970888392,14.040359662139231,14.035243948204187,13.864959123358094,14.01384756981866,13.796153375696843,13.813532381362366,13.681633587297942,13.735767181512085,13.639131632236012,13.919572549722464,13.644002214319485
2024-03-20,13.470000000000002,13.305940382366051,13.40790474771077,13.49354435983151,13.562171452778497,13.524421989696823,13.390174447604016,13.334346126916774,13.472783787705037,13.426633430863848,13.437033419445974,13.33672643614109,13.429677819607061,13.355731354141126,13.14785559401247,13.145527040269002,13.081033498476721,13.213765730327069,12.930283405983781,12.982612395951154,12.988896333975774
2024-03-21,12.51,12.343807947391621,12.328275214241973,12.256720877062314,12.172596307215667,12.017615261443499,12.04248931950927,12.039996017501672,12.052756346592368,12.088289991070711,12.100357471300935,11.951424205043239,12.013701937193986,12.123482994226265,12.04971457473629,11.83723047601838,11.95673072840253,11.944406234861066,12.01181029548223,11.873893134784835,11.963928837490858
2024-03-22,12.219999999999999,11.94663402246196,12.01698226935312,11.942232374673207,11.921293585939157,11.965586325707198,11.821714398305833,11.786338861949694,11.886914006607975,11.938770101064492,12.000772116020974,12.071834695310288,11.97794266634299,11.928421864279592,12.04371152107344,11.980510495164513,11.86025639694353,11.94293537264828,11.808146522825817,11.858613055238516,11.776567713573346
2024-03-26,12.819999999999999,12.874721889505453,12.944223501928015,12.910447532129435,12.864379304625023,12.984515616396935,12.867231857646825,12.985781833107637,12.98021815691024,13.11373399674638,13.036622523229244,13.019251798566987,13.164006820979433,13.000680796403042,12.812592564096134,12.758937817591164,12.78985236454558,12.685692513653198,12.61694144848337,12.473773456973412,12.302411710143733
2024-03-27,12.700000000000001,12.77754359836051,12.879576620464679,12.761795509601672,12.79784642359804,12.701747273012813,12.754803530913794,12.791737019276148,12.971660899891287,12.910203981265697,13.042830857259887,13.004788318491329,13.149076290067653,12.855629107611724,12.827971397108096,12.582145978586178,12.7178170243639,12.498621387050868,12.308831947419595,12.428023133998316,12.14986018017062
2024-03-28,12.83,12.902917048923504,12.969206284208642,12.947721538051882,12.932602325384632,12.951745396233068,12.895601040447573,12.9448263257249,12.950254242289425,13.085437794874341,13.128863728397924,13.196747242901449,13.26460660168598,13.110343191422928,12.986674638748697,12.984123156251595,12.929300096788634,12.956011778424731,12.681111918914159,12.627491977865063,12.44418225192115
2024-04-01,12.079999999999998,11.841816288990954,11.898697416972263,11.846870478818698,11.86108275885111,11.94848474399981,11.860695676833764,11.766060233125895,11.832154583479484,11.930813686397123,11.89968655063596,11.98981197428532,11.91251101209788,11.933858141344814,11.914051695175761,11.949121963714944,11.845750886192983,11.917943143170818,11.86853003888643,11.93469494925722,11.885784717203173
2024-04-02,11.650000000000002,11.547336221772408,11.662381628285466,11.58931617367595,11.64593576325948,11.644167194984334,11.652839521653032,11.636893956238763,11.664476170974607,11.740591026925006,11.786785687366468,11.871418456957974,11.889316807020997,11.799896043658446,11.85471022910521,11.838201074403631,11.808979422245306,11.791448179224226,11.711741222968103,11.742308670591623,11.768916468549694
2024-04-03,11.369999999999997,11.317425567318349,11.450677421832394,11.408191253277066,11.499062213580352,11.57520255459406,11.548401251075187,11.56325488986922,11.547732204597379,11.680061835070163,11.672647665221382,11.766848057793066,11.666172895608655,11.771411614252035,11.666184688438054,11.812687061171923,11.7377704954895,11.801266699378907,11.660899627070247,11.723068493089109,11.784729427877767
2024-04-04,11.220000000000002,11.191779828519627,11.34094810810555,11.316185750035162,11.418431854560264,11.510211458398851,11.49239293497683,11.502736949798084,11.496744763627758,11.606778691443004,11.634602480706517,11.745545176546798,11.655552122874465,11.721748164537441,11.604611656088125,11.725215979990605,11.555814665693305,11.702464838835818,11.649956938216324,11.687994593450744,11.719488859203873
2024-04-05,11.340000000000002,11.290061735712017,11.42382918932055,11.383460625594942,11.474317849851843,11.552770802991265,11.526961890273558,11.540389089615907,11.525547905742055,11.65726391621746,11.684712775077209,11.768629845205318,11.68806292926468,11.72984472568315,11.632748430799351,11.788294280900203,11.641046962602477,11.77450613961612,11.66279693000855,11.65878946064726,11.704133095209132
2024-04-08,11.61,11.50319736952331,11.59627512936006,11.558410173596474,11.61661267202495,11.627104858054409,11.587410949560685,11.59930471977496,11.583057947001652,11.715456327967086,11.747742825249333,11.834434532019841,11.7735829051767,11.790679741247127,11.762048848817482,11.815588139416594,11.780765676125327,11.790895230456885,11.670693232563902,11.794629613304187,11.777262075433871
2024-04-09,11.36,11.30914575815021,11.441652895862639,11.400691397595025,11.490664476230883,11.568462695234903,11.542316014336327,11.555198024715136,11.540175850831936,11.67123081962087,11.697138054481119,11.781800681197641,11.701506268394128,11.742367252344543,11.646016754014376,11.801106526468548,11.649391296691363,11.78202731065987,11.671867506637422,11.66686365907426,11.717055876174907
2024-04-10,11.11,11.102043376945538,11.265907532444022,11.254829371022993,11.367006814285046,11.465783958618504,11.432824130277762,11.476973912190731,11.47502495859393,11.585749912530087,11.583384951980609,11.683474655100074,11.598323421228045,11.69327115030811,11.598170538943,11.72417121534145,11.55540686147794,11.635956350571277,11.614963529949346,11.621789950421867,11.590566759615086
2024-04-12,11.53,11.445809576026083,11.552036426545694,11.488415496878051,11.560031468735627,11.622637306232917,11.594506559409545,11.593147043593644,11.56213616560194,11.696927474513213,11.704707448864053,11.784731602568517,11.70088056814488,11.776154896845238,11.672960750458463,11.794018144383735,11.717039899532974,11.787077445391324,11.65536871849794,11.695610408448863,11.74202811796638
2024-04-15,12.47,12.220883346565662,12.263448431730385,12.131561689293594,12.167210518598921,12.095123905128276,12.032857755292316,11.955238871199885,11.99343769985622,12.065110597378855,12.080709251943233,12.137777043173191,12.08023067191322,12.00427163364365,11.997258526298232,12.048580498849052,12.011474748642588,12.058110841225993,12.004282884747067,11.986112925100429,11.976860714344689
2024-04-16,12.620000000000001,12.329204132681483,12.421784491079363,12.279041993078115,12.317902207607917,12.323103872443184,12.166481333227164,12.108115539328494,12.124234026439495,12.241914754989633,12.316945736186074,12.248398828591204,12.40135209721275,12.25866058582073,12.391659646750364,12.21793329628436,12.33962511788408,12.401569685714957,12.194204061365712,12.164615603828533,12.200045769490234
2024-04-18,13.039999999999997,13.058810600398708,13.273577291080496,13.12436455856282,13.119645058985181,13.081268224124017,13.110083905077566,13.136446812641601,13.394910888277682,13.130835906656426,13.239954035671548,13.272685415188729,13.37969799145606,13.455543267389274,13.143090916976465,12.95837780489165,12.966204137277973,12.96775970042449,12.770716385274717,12.72245020129146,12.612307074617785
2024-04-22,12.700000000000001,12.463618532416424,12.605084159203445,12.470167647220677,12.528154227506308,12.477110567428788,12.377220013450438,12.452579579479483,12.33032072073603,12.421195505893856,12.515433161585662,12.667785138868215,12.748365031493849,12.73902420454499,12.730903138552872,12.646076408035153,12.687956671036936,12.70594223705259,12.406722717097828,12.520151883784525,12.439825251052694
2024-04-23,10.199999999999998,10.331850655726768,10.614974846059912,10.705246113725064,10.914100096075012,11.041212111383505,11.108508285630718,11.229624677891797,11.284092591699373,11.456942122941705,11.437593280269086,11.572824387619056,11.53011307368104,11.580148296952231,11.552520085732194,11.698550408988424,11.584948411557981,11.648790807696914,11.624186761730083,11.642719750879117,11.613113395990414
2024-04-24,10.280000000000001,10.39238988173706,10.664202957821676,10.736183175845873,10.939257469687618,11.056067972105083,11.106128982863959,11.244293271182178,11.29448012056525,11.465006359324022,11.433745161350657,11.57121830480564,11.561829630828019,11.57977117713451,11.566211935615382,11.64889508201967,11.562542801457267,11.617947402953744,11.610397594968074,11.639392404193295,11.655553417824507
2024-04-25,10.73,10.779053175332812,11.001809651771264,11.019366827956432,11.188905998391792,11.26908978016752,11.287463126934014,11.400828418951043,11.42542386449274,11.57839781935596,11.55966821029656,11.652067353083574,11.644338441667099,11.693540910651173,11.696188409384899,11.772986933520807,11.673229866762448,11.70180611905312,11.668107887230505,11.666154463141401,11.662946777197742
2024-04-26,10.93,10.956366276613117,11.157719377343138,11.161903284365664,11.312235805894932,11.400619404089376,11.390456414527069,11.486067278497579,11.509073449854368,11.620968968106595,11.608843406476394,11.696229482475788,11.644601444144222,11.718657666197744,11.686098469974471,11.745681947929956,11.674563429097411,11.69955571714885,11.648633472810342,11.670193242347846,11.693170726524738
2024-04-29,12.240000000000002,12.055455755796526,12.137302386443583,12.017196143849734,12.02878390805885,11.981773506621021,12.03990806694234,11.871120269254781,11.983174641444371,11.992050189504202,12.00361085538101,11.98226586526249,11.981973760587817,11.950035730832777,11.840559103210797,11.936113169160059,11.890647422310689,11.805686644160952,11.735926096737249,11.924667439704258,11.832130413504657
2024-04-30,12.87,12.63900001965446,12.824902766930382,12.767775217390655,12.711230699460758,12.554840776316833,12.49928432315109,12.443724223529573,12.45132115707554,12.501625314543794,12.652999919635707,12.712436288721374,12.679774539763399,12.725658855237413,12.673612752773737,12.64749695901747,12.349006808006406,12.417733903330554,12.280412645071252,12.361164070819026,12.23870898237714
2024-05-02,13.450000000000001,13.527294424857718,13.60910372340995,13.521370934811976,13.511351129666135,13.367444374781035,13.410177166525203,13.594023446492415,13.444577965256894,13.56130617239586,13.632197215063126,13.575587643918091,13.547558300503308,13.349066232404699,13.196407652596328,13.02698966951291,13.149623258000714,13.015482445173445,12.745286431661457,12.785719211376003,12.724150942703464
2024-05-03,14.620000000000003,14.38763238215692,14.50008900303325,14.310002078016169,14.427422293003714,14.339453795432782,14.189815498590303,14.052564933595647,14.08386478258781,14.293175243340599,14.046180838792349,14.380908355296866,14.11524707197729,14.17907328753328,14.076257211200106,13.905618486985789,14.003357112426864,14.046406864509386,14.215561537304758,13.985450270722534,14.043695251945394
2024-05-06,16.600000000000005,16.337495291885745,16.570663184565273,16.481542291633218,16.43866722551347,16.30250707089278,16.312951970073854,16.1815429721427,16.03206582571235,16.44246145186125,16.420717281904114,16.71835614738447,16.54963014591764,16.79085464029023,16.583185121416903,16.63546245862036,16.53730809458655,16.71671240360762,16.302645031908327,16.530521849522888,16.44630913321391
2024-05-07,17.009999999999998,16.997944197548982,17.25801751878751,16.990674241393613,17.282635995245116,16.933210449124786,16.909029624392037,17.00609397097049,16.9216948310108,17.305403513601718,17.029056429943218,17.34817538939884,16.92014138083799,16.769816510320027,16.78423938460866,16.8434847248728,16.660818346166863,16.37626393324706,16.126402751681763,16.182747538467346,16.34609196916354
2024-05-08,17.08,17.273418809476617,17.485630929505533,17.372204017386032,17.286695885911517,17.19929659087901,17.116907422255093,17.260067979854934,17.63690641960269,17.817594188906803,17.776637957989124,17.83709738447508,17.812512737463756,17.80321782460696,17.67977516162826,17.61346914326816,17.45383908695439,17.36952762153622,17.337857190377193,16.960161128102694,16.492348243052245
2024-05-09,18.2,18.305382469917767,18.51150538633972,18.43417378188353,18.437231138200055,18.192064499793965,18.60836163628947,18.86056579802208,19.080480039584163,18.89068848513826,18.812298951582097,18.98567679467,18.833352761362974,18.807065552844094,18.473291595381014,18.600321149667646,18.454263890936005,18.195598796213893,18.358488769918427,18.54478748937887,18.41516035577044
2024-05-13,20.599999999999998,20.49924727671745,20.58121526982091,20.336628797617983,20.24850180684618,19.95838020696796,20.016905068939714,20.10493130255174,20.216361922567643,19.949579558928875,19.98239625682395,19.975973879674427,19.857186550747855,19.67603911830106,19.412396503033687,19.593041657609163,19.290825909837004,19.181834877814957,18.900720062990157,19.06754729960492,19.124818853202186
2024-05-15,20.269999999999996,20.20872936919514,20.32881079596553,20.10921570727658,20.046711869679154,19.803544800572233,19.8967816002067,19.991972736592487,20.213607367261744,19.99775461129565,19.896780657261374,19.952088822343008,19.855129137675462,19.760970310036846,19.411716770276982,19.543412945757375,19.201482388977503,19.205145336968304,18.977837037367845,19.105688180997518,19.164519229707068
